user_id,plan_type,start_date,end_date,monthly_fee
U00001,Enterprise,2024-08-02,2024-10-31,100
U00004,Basic,2024-01-22,2024-03-22,10
U00006,Enterprise,2021-07-11,2022-02-06,100
U00007,Pro,2023-11-01,,30
U00009,Basic,2024-08-23,,10
U00010,Enterprise,2022-03-28,2023-04-22,100
U00012,Basic,2024-11-30,,10
U00013,Enterprise,2022-07-24,2024-06-13,100
U00014,Pro,2022-11-21,2024-11-10,30
U00015,Basic,2023-02-18,2024-04-13,10
U00017,Enterprise,2021-03-30,2022-11-20,100
U00018,Basic,2021-09-13,2022-08-09,10
U00019,Pro,2024-02-05,,30
U00020,Pro,2024-06-20,,30
U00021,Enterprise,2022-01-29,2023-11-20,100
U00022,Enterprise,2024-09-16,2024-12-15,100
U00023,Enterprise,2021-06-13,2022-02-08,100
U00024,Basic,2023-02-18,2023-11-15,10
U00025,Basic,2024-07-25,,10
U00026,Pro,2023-01-29,2023-12-25,30
U00027,Pro,2024-10-04,2024-11-03,30
U00028,Basic,2024-10-31,,10
U00029,Pro,2024-07-24,,30
U00030,Enterprise,2022-05-17,2023-11-08,100
U00031,Basic,2023-02-17,2023-03-19,10
U00032,Enterprise,2024-11-10,,100
U00033,Pro,2024-11-03,,30
U00034,Pro,2022-04-15,2023-06-09,30
U00035,Enterprise,2023-04-02,,100
U00038,Enterprise,2023-10-20,2024-04-17,100
U00039,Pro,2023-07-29,2023-12-26,30
U00040,Basic,2021-10-13,2023-02-05,10
U00041,Pro,2024-02-24,,30
U00042,Basic,2024-04-12,,10
U00043,Enterprise,2023-03-29,2023-11-24,100
U00044,Enterprise,2021-10-11,2023-06-03,100
U00045,Basic,2021-07-06,2021-11-03,10
U00046,Pro,2021-11-10,2022-12-05,30
U00048,Pro,2023-02-28,2024-01-24,30
U00049,Enterprise,2023-08-17,,100
U00050,Enterprise,2024-02-08,,100
U00052,Basic,2024-08-05,,10
U00055,Enterprise,2022-06-24,2024-05-14,100
U00056,Basic,2023-11-06,,10
U00057,Pro,2022-09-04,2023-06-01,30
U00058,Basic,2022-02-12,2023-09-05,10
U00059,Basic,2021-11-27,2023-05-21,10
U00060,Basic,2021-01-02,2022-06-26,10
U00062,Basic,2023-01-14,2024-12-04,10
U00063,Enterprise,2021-04-29,2022-02-23,100
U00064,Enterprise,2021-06-11,2022-08-05,100
U00065,Pro,2023-09-23,,30
U00066,Basic,2021-09-15,2023-07-07,10
U00067,Basic,2023-09-01,2024-09-25,10
U00068,Pro,2022-06-27,2024-02-17,30
U00069,Enterprise,2023-05-17,2024-11-07,100
U00072,Pro,2024-08-23,2024-10-22,30
U00073,Enterprise,2023-11-26,,100
U00074,Basic,2022-05-23,2022-08-21,10
U00075,Enterprise,2022-11-24,2024-09-14,100
U00076,Enterprise,2024-02-09,,100
U00077,Enterprise,2022-03-28,2023-12-18,100
U00078,Pro,2024-12-20,,30
