user_id,signup_date,acquisition_channel,country
U00001,2024-08-02,Organic,USA
U00002,2022-07-18,Paid Search,UK
U00003,2021-10-13,Organic,South Africa
U00004,2024-01-22,Organic,Canada
U00005,2023-05-15,Organic,USA
U00006,2021-07-11,Paid Search,UK
U00007,2023-11-01,Sales,USA
U00008,2024-02-24,Paid Search,South Africa
U00009,2024-08-23,Sales,India
U00010,2022-03-28,Social,Canada
U00011,2022-07-24,Organic,UK
U00012,2024-11-30,Social,Germany
U00013,2022-07-24,Paid Search,UK
U00014,2022-11-21,Organic,USA
U00015,2023-02-18,Organic,Germany
U00016,2022-12-06,Sales,Germany
U00017,2021-03-30,Social,Canada
U00018,2021-09-13,Social,USA
U00019,2024-02-05,Referral,South Africa
U00020,2024-06-20,Referral,Canada
U00021,2022-01-29,Organic,USA
U00022,2024-09-16,Paid Search,Germany
U00023,2021-06-13,Paid Search,USA
U00024,2023-02-18,Referral,India
U00025,2024-07-25,Referral,UK
U00026,2023-01-29,Referral,UK
U00027,2024-10-04,Referral,South Africa
U00028,2024-10-31,Organic,Canada
U00029,2024-07-24,Paid Search,Canada
U00030,2022-05-17,Paid Search,India
U00031,2023-02-17,Referral,South Africa
U00032,2024-11-10,Sales,UK
U00033,2024-11-03,Referral,USA
U00034,2022-04-15,Organic,Germany
U00035,2023-04-02,Referral,USA
U00036,2022-03-09,Sales,South Africa
U00037,2022-10-07,Paid Search,South Africa
U00038,2023-10-20,Social,South Africa
U00039,2023-07-29,Paid Search,Germany
U00040,2021-10-13,Paid Search,South Africa
U00041,2024-02-24,Sales,Germany
U00042,2024-04-12,Social,Canada
U00043,2023-03-29,Referral,UK
U00044,2021-10-11,Sales,India
U00045,2021-07-06,Organic,USA
U00046,2021-11-10,Paid Search,South Africa
U00047,2023-05-15,Sales,USA
U00048,2023-02-28,Social,Canada
U00049,2023-08-17,Sales,Germany
U00050,2024-02-08,Organic,South Africa
U00051,2021-08-23,Sales,Germany
U00052,2024-08-05,Referral,USA
U00053,2022-08-25,Social,UK
