customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
1,39,147.76,34.0,Basic,0,3,75,1
2,52,328.81,240.7,Basic,0,2,25,0
3,29,67.16,219.4,Standard,0,2,61,0
4,15,25.9,87.1,Basic,0,1,60,0
5,43,259.23,46.0,Premium,0,1,46,0
6,8,241.51,48.8,Premium,0,2,16,0
7,21,111.93,242.6,Standard,0,1,89,0
8,39,157.56,279.6,Basic,0,1,37,0
9,58,34.72,181.4,Standard,0,2,35,0
10,19,402.94,92.5,Standard,0,1,4,0
11,23,164.62,293.6,Premium,0,0,5,0
12,11,125.34,97.7,Premium,0,5,32,0
13,11,406.24,210.3,Standard,0,1,30,0
14,24,38.85,276.7,Standard,1,2,74,0
15,53,156.57,220.6,Basic,2,0,22,1
16,36,146.12,275.4,Standard,1,1,79,1
17,40,146.23,77.7,Standard,0,0,50,0
18,24,25.52,106.3,Basic,2,0,65,1
19,3,468.64,204.7,Premium,0,1,82,1
20,22,434.79,149.3,Premium,1,0,39,0
21,53,218.96,59.1,Standard,0,1,62,0
22,2,233.81,227.0,Standard,1,1,77,1
23,24,271.59,106.0,Standard,0,1,72,0
24,44,249.59,270.2,Standard,1,1,5,0
25,30,393.98,221.7,Standard,0,3,25,0
26,38,254.44,103.9,Standard,0,2,43,0
27,2,110.64,148.6,Standard,0,2,82,0
28,21,76.15,282.2,Premium,0,4,54,0
29,33,460.77,177.6,Premium,1,2,42,0
30,12,43.22,227.8,Standard,0,1,76,0
31,58,450.83,287.5,Standard,0,0,42,0
32,22,351.43,234.0,Premium,0,0,16,0
33,44,214.26,17.2,Premium,0,0,38,0
34,25,109.85,80.6,Standard,1,1,72,0
35,49,169.03,87.3,Premium,0,1,25,0
36,27,274.34,160.7,Basic,0,1,8,0
37,59,335.29,111.6,Basic,1,0,28,0
38,42,351.91,186.5,Standard,1,2,33,0
39,28,234.7,276.8,Premium,0,2,6,0
40,16,199.51,223.1,Standard,0,1,55,0
41,15,388.79,6.5,Standard,0,1,75,0
42,47,464.2,284.5,Premium,0,1,4,0
43,51,458.94,59.4,Standard,0,3,11,0
44,44,284.78,109.2,Premium,0,1,7,0
45,55,57.93,24.7,Premium,0,0,37,0
46,52,55.18,56.4,Basic,0,0,79,1
47,57,213.32,283.1,Basic,0,0,13,0
48,3,371.77,180.2,Standard,0,1,75,0
49,37,258.73,74.0,Basic,0,1,29,0
50,51,321.13,60.2,Standard,0,0,52,1
51,7,424.79,257.6,Standard,0,1,8,0
52,21,39.36,42.0,Standard,2,0,13,1
53,9,463.43,107.7,Basic,1,1,26,0
54,39,178.83,121.3,Standard,0,0,55,0
55,18,42.46,27.0,Premium,0,1,52,0
56,4,421.01,126.7,Premium,1,0,47,1
57,25,468.39,236.5,Basic,1,1,74,0
58,14,388.94,235.4,Standard,1,0,54,0
59,50,406.17,61.4,Basic,0,1,82,0
60,58,438.23,228.7,Standard,0,2,53,1
61,9,270.73,86.1,Basic,0,1,61,0
62,26,346.62,218.5,Standard,0,1,83,1
63,53,157.5,213.0,Basic,0,0,78,0
64,2,139.86,252.8,Standard,0,2,1,0
65,20,312.29,296.4,Basic,0,1,39,0
66,28,372.61,33.4,Basic,1,1,84,1
67,47,210.63,80.4,Standard,0,0,36,1
68,7,212.14,188.0,Premium,0,3,85,0
69,44,478.03,165.7,Standard,0,2,34,0
70,8,268.86,251.0,Basic,0,2,5,0
71,47,493.42,34.9,Basic,0,0,71,0
72,35,434.16,149.0,Premium,1,0,9,0
73,14,327.04,108.0,Basic,2,0,20,1
74,17,24.39,26.6,Premium,0,0,25,0
75,36,162.04,225.0,Standard,0,3,83,0
76,50,220.47,143.6,Standard,1,1,33,0
77,40,333.35,25.1,Basic,0,0,62,0
78,4,209.85,7.4,Standard,0,1,4,0
79,2,417.36,12.0,Basic,1,0,71,0
80,6,338.19,121.2,Standard,1,1,52,1
81,54,186.64,272.3,Standard,1,1,67,1
82,42,396.53,79.6,Standard,1,2,3,0
83,4,165.48,44.3,Standard,1,2,6,1
84,54,50.14,176.3,Premium,0,0,80,0
85,29,102.83,144.6,Premium,0,2,5,0
86,18,21.32,214.0,Basic,1,0,18,0
87,26,419.53,114.5,Premium,0,0,8,0
88,44,321.01,75.2,Basic,0,1,40,1
89,34,293.87,226.0,Standard,1,0,36,0
90,10,337.78,150.6,Standard,2,0,78,1
91,36,333.73,249.9,Basic,0,0,39,0
92,14,291.44,15.6,Basic,0,1,48,0
93,31,424.36,36.0,Basic,2,2,73,1
94,48,231.65,118.6,Basic,0,3,44,0
95,15,406.31,101.9,Standard,0,2,65,0
96,8,397.58,19.1,Basic,1,2,31,0
97,14,115.76,85.0,Standard,0,0,7,0
98,23,237.81,146.8,Basic,1,0,67,0
99,57,420.77,213.8,Basic,1,5,76,0
100,40,418.81,77.0,Premium,1,2,46,0
101,21,31.52,243.0,Premium,0,2,5,0
102,16,127.06,256.3,Standard,1,5,30,0
103,45,223.46,81.2,Standard,1,3,63,1
104,18,42.63,124.0,Basic,1,1,45,0
105,47,145.1,289.8,Standard,0,1,83,0
106,53,143.98,184.3,Basic,0,1,14,0
107,24,122.99,130.2,Basic,0,1,4,0
108,26,210.4,201.4,Basic,0,2,45,0
109,25,410.25,121.5,Basic,0,2,66,0
110,45,137.17,297.5,Standard,1,0,7,0
111,41,299.39,14.2,Standard,0,4,71,0
112,29,287.64,45.6,Basic,2,1,30,0
113,15,412.6,233.1,Premium,0,1,70,0
114,45,209.12,245.0,Standard,0,3,55,0
115,1,127.31,162.8,Standard,1,1,69,0
116,25,447.93,91.9,Standard,2,0,28,0
117,7,419.81,214.3,Standard,1,3,46,1
118,9,318.32,58.2,Premium,0,2,63,0
119,24,64.75,75.4,Standard,0,0,45,0
120,1,27.74,238.2,Premium,2,1,67,1
121,44,107.66,210.1,Premium,0,2,74,0
122,8,114.39,165.1,Standard,0,4,40,1
123,24,85.4,55.7,Standard,0,0,0,0
124,11,145.85,253.5,Premium,0,1,60,1
125,51,182.19,26.2,Basic,0,2,47,0
126,17,382.13,199.1,Basic,1,0,26,0
127,8,360.57,225.9,Standard,0,0,10,0
128,35,70.1,90.6,Basic,1,1,83,0
129,35,489.01,232.8,Standard,0,1,13,0
130,33,381.03,12.8,Standard,0,1,40,1
131,59,98.45,280.6,Basic,2,3,67,1
132,5,79.76,117.2,Premium,1,0,31,0
133,42,62.02,252.4,Standard,0,2,10,0
134,39,371.26,99.0,Standard,0,1,85,1
135,58,133.42,213.5,Premium,1,1,87,0
136,41,55.02,172.6,Premium,0,0,22,0
137,28,222.48,137.3,Basic,1,0,87,0
138,7,360.18,297.5,Basic,1,1,24,0
139,9,166.19,240.3,Basic,0,2,1,0
140,8,251.67,43.2,Standard,0,3,34,0
141,12,112.48,292.9,Basic,0,2,31,0
142,34,225.99,143.4,Premium,0,3,7,0
143,33,192.29,192.9,Basic,0,1,6,0
144,48,228.28,39.9,Standard,1,0,82,0
145,55,243.54,296.3,Basic,3,1,23,1
146,23,64.3,145.5,Premium,1,1,12,0
147,24,64.82,140.8,Premium,1,1,6,0
148,37,145.09,93.3,Standard,0,3,59,1
149,35,75.56,119.1,Standard,1,2,43,0
150,44,141.34,230.6,Basic,1,2,74,0
151,40,31.78,32.5,Basic,0,0,13,0
152,22,188.35,87.1,Basic,1,2,78,0
153,27,122.44,106.1,Basic,1,3,85,0
154,35,448.23,79.1,Basic,0,0,62,1
155,1,431.92,68.0,Basic,0,0,58,1
156,35,164.2,299.7,Standard,1,0,76,0
157,37,248.23,245.8,Standard,0,0,22,0
158,47,478.78,69.3,Premium,1,1,72,1
159,14,271.57,269.3,Premium,0,1,62,1
160,3,427.25,121.3,Standard,2,3,65,1
161,1,416.66,28.5,Basic,1,0,1,0
162,5,471.82,180.6,Standard,0,4,45,0
163,26,166.74,161.6,Premium,0,0,26,0
164,55,40.85,140.1,Standard,1,2,58,0
165,14,69.9,58.7,Standard,0,3,83,0
166,39,294.22,229.4,Basic,1,2,12,0
167,27,274.53,158.0,Basic,1,4,7,0
168,9,163.26,247.2,Standard,1,2,15,0
169,15,139.38,61.6,Basic,1,2,68,0
170,15,360.5,292.9,Standard,0,2,31,0
171,26,183.44,203.7,Basic,2,1,68,0
172,42,309.9,149.3,Premium,1,1,9,0
173,13,361.9,227.9,Standard,1,3,86,0
174,51,226.62,181.2,Standard,1,2,70,0
175,32,112.84,129.9,Standard,0,1,38,1
176,39,433.17,234.3,Basic,0,4,2,0
177,49,64.89,104.3,Standard,1,2,8,0
178,52,418.15,12.5,Standard,2,1,10,1
179,32,421.61,238.6,Premium,1,5,80,0
180,4,294.08,93.3,Premium,0,4,30,1
181,30,322.15,184.8,Standard,0,3,0,0
182,37,191.85,268.5,Standard,1,1,15,0
183,23,423.96,81.6,Standard,0,1,12,0
184,39,146.58,268.7,Standard,1,2,20,0
185,45,288.69,58.1,Standard,1,2,61,0
186,15,20.86,78.6,Standard,1,3,13,0
187,43,471.12,170.1,Premium,1,0,70,0
188,29,475.18,162.4,Standard,0,0,30,0
189,36,361.0,265.2,Premium,1,1,21,0
190,13,223.16,75.0,Basic,0,2,79,0
191,32,105.73,288.1,Basic,0,0,57,0
192,7,256.38,176.7,Standard,1,0,7,0
193,59,399.88,190.6,Premium,1,1,51,0
194,51,310.53,9.0,Basic,0,0,38,0
195,22,273.2,298.9,Basic,0,3,35,0
196,28,427.73,107.4,Basic,0,1,70,1
197,2,170.3,147.9,Premium,1,1,74,1
198,42,432.78,17.9,Premium,1,1,13,0
199,45,230.94,144.7,Standard,0,0,59,0
200,57,21.16,31.6,Basic,1,1,37,0
201,53,371.33,290.0,Standard,0,0,54,0
202,6,441.36,253.2,Basic,0,2,10,0
203,28,252.49,216.1,Premium,0,2,80,0
204,28,238.28,164.0,Basic,1,0,59,1
205,44,406.62,238.4,Standard,1,0,83,0
206,44,444.69,56.2,Standard,1,0,45,1
207,20,487.72,39.6,Standard,0,1,23,0
208,30,185.91,10.5,Basic,3,1,75,0
209,11,305.45,152.7,Standard,0,3,40,0
210,58,415.0,207.8,Premium,0,1,13,0
211,55,275.29,100.4,Premium,1,3,82,0
212,28,241.69,12.0,Premium,0,1,78,0
213,25,294.53,24.7,Standard,1,1,64,1
214,39,191.3,51.1,Standard,0,1,23,0
215,33,112.2,137.4,Standard,0,1,15,0
216,1,51.98,132.0,Basic,1,0,62,1
217,57,312.79,45.3,Premium,0,1,20,0
218,27,201.98,244.8,Standard,1,0,53,0
219,57,443.82,195.9,Basic,0,0,85,0
220,52,127.02,141.9,Basic,1,0,53,0
221,13,169.14,219.7,Standard,0,2,60,0
222,41,485.84,290.6,Premium,0,1,60,1
223,3,287.02,22.2,Basic,1,1,14,0
224,39,186.44,298.4,Standard,0,0,86,1
